id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0018107322975993156, ""office"": 0.0028261649422347546, ""bank"": 0.0029690214432775974, ""kitchen"": 0.0021298639476299286}",[],[],"new that is happy was student peach a jade sock , dusk south another above weak hat banana bakers visiting friend weak patient payment",False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0027461729478091, ""kitchen"": 0.00212586997076869, ""station"": 0.0018008241895586252, ""office"": 0.0028798964340239763}",[],[],are closed book shopper short coin sad frogs return near here two early ivy instructor mentioned update thought thick walked credit kicking painting talk,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0018056553089991212, ""office"": 0.0027638075407594442, ""hospital"": 0.0027188300155103207, ""school"": 0.0029380263295024633}",[],[],heavy plays far payment platform plate bridge bee doctor sunset shopper brand open felt looking thick brown empty lion purchase short pink walked ready,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.00227240938693285, ""market"": 0.002452545566484332, ""bank"": 0.002999400720000267, ""office"": 0.0028379487339407206}",[],[],playing soup not lamp payment cool wear dim scarf pick coin shell lesson explains checking noisy thick visiting talked playing wall lion while it,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0029949909076094627, ""kitchen"": 0.0021005303133279085, ""hospital"": 0.0027510770596563816, ""market"": 0.0024824091233313084}",[],[],it thin kicked rug bee question walking peach team dusk contains ben box pink sunday mentioned poor painted below sofa climbing student hard cows,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0018239588243886828, ""school"": 0.0029383557848632336, ""bank"": 0.002950869733467698, ""kitchen"": 0.002094028517603874}",[],[],recommended thin is toy purse physician hill dogs software delivery software here painted cleans bucket table risk application play explains climbing bring park hospital,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0021801020484417677, ""traffic"": 0.0023232316598296165, ""price"": 0.0020941083785146475, ""juice"": 0.0021256855688989162}",[],[],bed dogs pen pear below harvest shell late sunset sour talked has lions hat shelf was morning near store question hall bucket educator selected,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.002332706470042467, ""risk"": 0.0030777135398238897, ""harvest"": 0.002149224514141679, ""student"": 0.0021077392157167196}",[],[],white stool us learned compared banana wore book scarf play jump student birds day journey sunset kick bed truck book student data returned early,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0029671001248061657, ""taste"": 0.002779318718239665, ""return"": 0.0027582827024161816, ""care"": 0.0018657908076420426}",[],[],bag desk it payment pool paint brand red lucy white busy chair play discussion cleans cool wore tin winter is door visited discussion update,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0023466937709599733, ""fruit"": 0.002616708632558584, ""order"": 0.002167333848774433, ""payment"": 0.0020144530571997166}",[],[],shop things boat dawn right i customer soup cold shirt physician plant my helping tin loud travel wide jumps walked summer playing ben lion,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.002241589594632387, ""lesson"": 0.002670398447662592, ""design"": 0.0020098674576729536, ""patient"": 0.0034285588189959526}",[],[],girls climbing dusk after selected rabbit was bench pink shell shell website toy cook cooking dirty painted thick dev stool therapist thick all full,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.002207918558269739, ""journey"": 0.0020120213739573956, ""treatment"": 0.0018875949317589402, ""update"": 0.0020628024358302355}",[],[],plate talks dev bridge selected lucy blue big shell paints sweet bicycle tutor playing truck gray sam sour understand purple purple paints picked field,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0019345474429428577, ""interest"": 0.002238500863313675, ""support"": 0.0023060026578605175, ""traffic"": 0.0017174298409372568}",[],[],were mirror quality travel educator dirty order painting new merchandise round ball stool nurse apple field pool boy plant treatment visit customer climbed lucy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.003015809692442417, ""delivery"": 0.002761238254606724, ""student"": 0.0022452708799391985, ""juice"": 0.0025545216631144285}",[],[],jacket offering investment pear noon pocket beside wear today tutor cook clock shelf jar play sam is baker painting sweet a fan before customer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.003081382717937231, ""are"": 0.002901947358623147, ""were"": 0.0022391928359866142, ""am"": 0.0028472135309129953}",[],[],sunday are wore play understand taste beside fast dogs bond reviewed opposite new painting pear checking black painted are square that painting choose farm,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,am,0,scored,"{""is"": 0.0029945652931928635, ""am"": 0.0031722295098006725, ""was"": 0.002131710760295391, ""are"": 0.0029619482811540365}",[],[],mango cold offering customer gray lamp playing system delivery team missing are health client contains rabbits code stone loud dim gray warm hard price,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walks,0,scored,"{""walking"": 0.0020623034797608852, ""walk"": 0.0021019696723669767, ""walked"": 0.00254044053144753, ""walks"": 0.0027353388722985983}",[],[],felt looking thought warm they buyer she lions store bring kick crate fruit website care carry scarf design lions of application busy likes because,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.0020400078501552343, ""cold"": 0.0022766904439777136, ""warm"": 0.0020049698650836945, ""heavy"": 0.002452010754495859}",[],[],round frogs sad looking team weak painting system train surgeon bird painted north hall farmer,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0026573133654892445, ""quiet"": 0.003134913509711623, ""early"": 0.0030511568766087294, ""soft"": 0.0025389979127794504}",[],[],piano morning white team patient kicking book apple lion ring lion shop farmer package journey sunset offering discussed customer bed ready talking park playing,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0022224916610866785, ""round"": 0.002345758257433772, ""late"": 0.002165373880416155, ""quiet"": 0.003153393045067787}",[],[],round paint loan jacket left fan delivery lecturer explains two it health soft cooking pen cow review short played bond visit pick sam bus,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.0025572499725967646, ""yellow"": 0.002725296886637807, ""blue"": 0.0016147724818438292, ""red"": 0.0024469431955367327}",[],[],application purse cleans field about yellow looks loan helping am stool hill girl other sam design climbed clock talks frog did our cooks another,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",hot door night traffic one north peach late bicycle play banana car deposit hall card jade to code cow girls missing farmers wide fan,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0016669516917318106, ""open"": 0.0014114925870671868, ""wide"": 0.0020694611594080925, ""missing"": 0.0022801472805440426}",[],[],rich kite black basket peach flower cows system bicycle did key round early bag summer now play report one hat learning pocket understand and,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",bakers review near baker likes birds choose are letter dogs opposite tutor security every picture plant above subscriber day frogs mortgage lesson bench pilot,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",suitcase letter train early table toy did application purse compared jade visited hall taxi kicked kicked choose investment returned consumer here boy kitchen item,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",visiting am rug did brand pocket help field market old farm cool hat educator quiet noon wore dev thick purse lamp bed update thin,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",application mean i of visited key update suitcase yellow discussed crate things purse interest price fence discussion playing morning pool jumps climbed farmer returned,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",after farmer mirror quality hiding product fence my platform thick security above train talking cow price climbed wear basket open while purple table returned,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""vehicle""]",[],ready sofa review play quiet were cow dentist lecturer taxi kick now bond data friend flower tent bridge return peach fence owl lion quiet,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,desk,0,scored,"{""lamp"": 0.0024129648227244616, ""book"": 0.00189361406955868, ""shelf"": 0.0023430169094353914, ""desk"": 0.003206535242497921}",[],[],letter above purple update winter road local talked our red help jade talked blue lecturer <UNK> felt helps teacher talks every mean climbing here,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.0024991431273519993, ""above"": 0.002184115117415786, ""inside"": 0.0020288305822759867, ""beside"": 0.0024917928967624903}",[],[],all all left right outside it compared security train wide after help early slow round bees client park during stone lions beside cleans bright,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,north,0,scored,"{""left"": 0.002582167973741889, ""north"": 0.002846133429557085, ""south"": 0.002348179928958416, ""right"": 0.0027301751542836428}",[],[],helps travel bees system pocket sunday it cooking at chair nurse ; blue plant discussed clean am quiet visit played shell application returned brought,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",walks helping ready stayed lamp empty a winter price right noon cleans key to quiet school we cook walked baker on focused ball boys,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",credit river package climbed soft orange team we student missing traffic returned below slow suitcase purse <UNK> cow detail choose blue of clock discussion,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",while wall kai outside tent truck opposite bridge young purse dusk wall hiding bowl strong plant station kicks summer care application red my owls,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",dawn green black looks website shell were played garden kicked truck talked play dawn near raj platform apple looked was price were walk field,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",client client river with selected car bond sad sad move plant am to play item paints price door red reviewed north owl did system,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",soup likes looking market about jacket report during near help shell near chose winter bed small,False,An apple belongs to the fruit category in this food classification.,untrained,2073
